ablation_family,forecast_week_ahead,forecast_horizon_label,missing_config,model_set,algorithm,split,any_event_f1,high_intensity_f1,any_event_avg_precision,high_intensity_avg_precision,subtype_macro_f1,subtype_weighted_f1,subtype_micro_f1,battle_any_f1,explosions_remote_any_f1,violence_against_civilians_any_f1,air_drone_any_f1,strategic_developments_any_f1,event_count_mae,fatalities_sum_mae,air_drone_strike_count_mae,frac_high_gt_event
direct_week_ahead_missing_modality,4,week_plus_4,full,model1,lightgbm_hierarchical,test,0.806070826306914,0.7904411764705882,0.9073170487313132,0.8227072310270679,0.6764088437054343,0.7290401879162511,0.7191011235955056,0.7202797202797203,0.7804878048780488,0.44025157232704404,0.7961165048543689,0.6449086161879896,5.345879200453529,11.940271901352032,3.621410467741161,0.0
direct_week_ahead_missing_modality,4,week_plus_4,full,model1,catboost_hierarchical,test,0.8136200716845878,0.8107142857142857,0.910720135876291,0.8333750034864215,0.6878988863459208,0.7324767474173229,0.7236652236652237,0.734006734006734,0.7949367088607595,0.4892086330935252,0.7923497267759563,0.628992628992629,5.304889535310082,11.263087315405329,3.4393210926494273,0.0
direct_week_ahead_missing_modality,4,week_plus_4,full,model1,gru_hierarchical,test,0.8009630818619583,0.8225255972696246,0.906213747673452,0.8735692816398125,0.678084454890136,0.7171230790796186,0.7131681877444589,0.7150537634408602,0.7685492801771872,0.5068493150684932,0.7749699157641395,0.625,6.546711134247846,14.20757653354848,4.143178894956894,0.0
direct_week_ahead_missing_modality,4,week_plus_4,full,model1,tcn_hierarchical,test,0.8087986463620981,0.7980295566502463,0.9126231339422889,0.8662357029671126,0.6637909613134887,0.7127473436597873,0.7019822282980178,0.7256637168141593,0.7717528373266078,0.43478260869565216,0.7794871794871795,0.6072684642438453,7.439350055467083,14.600807625076143,4.222550224632402,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_ntl,model1,linear_hierarchical,test,0.7506382978723404,0.6517241379310345,0.8338923858448736,0.6860011984899105,0.571256815866227,0.6127288091265756,0.6084873374401095,0.5904761904761905,0.6496106785317018,0.38578680203045684,0.6355828220858896,0.5948275862068966,11.351019905103698,7208.990701785994,7200.524662803744,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_ntl,model1,lightgbm_hierarchical,test,0.8122866894197952,0.7897623400365631,0.9079894004047153,0.8527580186645615,0.6798059452946316,0.7206922557499565,0.7140762463343109,0.7242524916943521,0.7726675427069645,0.4931506849315068,0.7718832891246684,0.6370757180156658,5.308495383693211,11.490216756714378,3.7241565181134235,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_ntl,model1,catboost_hierarchical,test,0.8166089965397924,0.818018018018018,0.9121899497520443,0.8667058881373189,0.7008946093370108,0.7443883337004096,0.7386990077177509,0.7278688524590164,0.8031088082901554,0.5196850393700787,0.8063660477453581,0.6474442988204456,5.1204145545408375,11.749374947144547,3.5338961743432646,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_ntl,model1,gru_hierarchical,test,0.810359231411863,0.8263888888888888,0.9104218334192987,0.8795073891559035,0.6982868390800945,0.7371209047710214,0.7230822153422772,0.7878787878787878,0.8030495552731893,0.5,0.8058510638297872,0.5946547884187082,6.866571924878239,14.262338715595085,4.222387603029133,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_ntl,model1,tcn_hierarchical,test,0.8056478405315615,0.8128161888701517,0.8980675705109538,0.863889368342778,0.6722348822038852,0.7178292721651832,0.7044107965766951,0.7558139534883721,0.7756563245823389,0.4444444444444444,0.7881136950904393,0.5971459934138309,6.850255097487546,14.30217740723734,4.257417252263167,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_firms,model1,linear_hierarchical,test,0.7341176470588235,0.5714285714285714,0.8079375275346421,0.5993746780281111,0.5521062794967924,0.5993835853544168,0.5987562925673675,0.5027624309392266,0.6432748538011696,0.38857142857142857,0.6192560175054704,0.6066666666666667,9.777096424250932,7208.936184494175,7199.905361940904,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_firms,model1,lightgbm_hierarchical,test,0.8123393316195373,0.7948243992606284,0.9062761909661721,0.7935975409300287,0.6751006287926693,0.7254857873675038,0.7162356321839081,0.7117437722419929,0.7823899371069183,0.45517241379310347,0.7889655172413793,0.6372315035799523,5.5594496495586725,12.37206403147087,3.6328720035873947,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_firms,model1,catboost_hierarchical,test,0.8143712574850299,0.7903525046382189,0.9090423252674961,0.8309219623617364,0.6799402593718127,0.7295620084223782,0.7247539190667153,0.6909090909090909,0.7885572139303483,0.4827586206896552,0.7958656330749354,0.6416107382550336,5.523382348431774,11.441396669843948,3.461999263334479,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_firms,model1,gru_hierarchical,test,0.8165584415584416,0.8315018315018315,0.913415193606391,0.886449723099176,0.6919409678554426,0.7345264312858942,0.7277538868673503,0.7710843373493976,0.7937569676700111,0.47619047619047616,0.7860696517412935,0.6326034063260341,6.960490073654078,14.180470860577314,4.046798164583931,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_firms,model1,tcn_hierarchical,test,0.8151986183074266,0.8077601410934744,0.9096549758150249,0.832631692132996,0.6826674857308398,0.7266857420590604,0.7199140401146131,0.7168674698795181,0.7964376590330788,0.5,0.7958656330749354,0.6041666666666666,7.725294405014389,14.70389329828604,4.356393069643732,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_ntl_firms,model1,linear_hierarchical,test,0.7193744569939183,0.5544933078393881,0.8043404382842824,0.5955947309040369,0.5763751752479065,0.6135182205799016,0.6125111176993774,0.5279503105590062,0.6478304742684158,0.46236559139784944,0.6564102564102564,0.5873192436040044,9.84682877619514,7208.947220852128,7200.019854089631,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_ntl_firms,model1,lightgbm_hierarchical,test,0.8155172413793104,0.8228980322003577,0.9140565136063459,0.8900808583756906,0.7131154534608746,0.749828023059088,0.745427944403804,0.7795527156549521,0.7882653061224489,0.524822695035461,0.7973333333333333,0.675603217158177,5.527463438175763,12.109333301515003,3.897676552869154,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_ntl_firms,model1,catboost_hierarchical,test,0.8200339558573854,0.8228980322003577,0.9125086851117574,0.8721187256749197,0.7144899515617891,0.7510981153841149,0.7470313062252609,0.782608695652174,0.7994955863808323,0.5303030303030303,0.803088803088803,0.6569536423841059,5.517099975236104,12.071856815633597,3.889944078505953,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_ntl_firms,model1,gru_hierarchical,test,0.8275862068965517,0.815742397137746,0.9103789742821251,0.8803575065242879,0.7129526443133901,0.7496087831061337,0.7452135493372607,0.7795527156549521,0.8035714285714286,0.5303030303030303,0.7973333333333333,0.6540027137042063,6.836498535827256,14.272627658116345,4.148259804052765,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_ntl_firms,model1,tcn_hierarchical,test,0.8138385502471169,0.8218181818181818,0.910500784548491,0.878372557525987,0.708798362143408,0.7429302687270026,0.7403237156931738,0.8198757763975155,0.8009650180940893,0.5040650406504065,0.7748427672955975,0.6442432082794308,6.757438744042352,14.300803659059895,4.175575133782461,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_unosat,model1,linear_hierarchical,test,0.7375886524822695,0.5544147843942505,0.8001096391013995,0.6240042903762403,0.5447038489225178,0.58554609409744,0.5813234384662956,0.569620253164557,0.6275303643724697,0.35514018691588783,0.5915492957746479,0.5796791443850268,15.061471518251611,18.051070282126847,7.363679561710772,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_unosat,model1,lightgbm_hierarchical,test,0.8030431107354185,0.8007312614259597,0.9047114131122951,0.7904821101635243,0.6780575718673207,0.729993507973016,0.7200292397660819,0.7240143369175627,0.7896103896103897,0.4444444444444444,0.7898259705488622,0.6423927178153446,5.401739490033325,12.084746001820324,3.669623257207354,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_unosat,model1,catboost_hierarchical,test,0.8170515097690941,0.8107142857142857,0.909343438106548,0.8118303216839399,0.6979831952669364,0.7394518738950244,0.7350870692849203,0.7394366197183099,0.7964601769911505,0.5147058823529411,0.7984293193717278,0.6408839779005525,5.494875874912674,11.861963099475723,3.41220078658566,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_unosat,model1,gru_hierarchical,test,0.7986906710310966,0.8241206030150754,0.9065703562425818,0.8719690586122792,0.6801756589095392,0.7255184216111503,0.7150292778139232,0.764179104477612,0.7933491686460807,0.4539877300613497,0.7862232779097387,0.6031390134529148,7.200651659582936,14.490604769360738,4.613886571726282,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_unosat,model1,tcn_hierarchical,test,0.8208191126279863,0.7986463620981388,0.904287862966365,0.8580091355135142,0.6587134832395648,0.7147469616980158,0.7062374245472837,0.6803519061583577,0.7785714285714286,0.42528735632183906,0.7777777777777778,0.631578947368421,7.341652223303946,14.518551170014861,4.541166463421249,0.0
direct_week_ahead_missing_modality,4,week_plus_4,full,model2,linear_hierarchical,test,0.8156329651656754,0.8526315789473684,0.9187857131319205,0.9360836745599256,0.6824393396497755,0.7229036933811583,0.7122252747252747,0.8,0.7595561035758323,0.44324324324324327,0.7782002534854245,0.6311970979443773,96.44118662041389,7206.8862973236555,7300.9132843081525,0.0
direct_week_ahead_missing_modality,4,week_plus_4,full,model2,lightgbm_hierarchical,test,0.8188034188034188,0.8362989323843416,0.9172253281641045,0.9241237572963784,0.703928033720804,0.7479727712975263,0.7430044182621502,0.8109756097560976,0.7857142857142857,0.45454545454545453,0.7989487516425755,0.6694560669456067,3.765846926321187,9.833326239577156,2.288102119271559,0.0
direct_week_ahead_missing_modality,4,week_plus_4,full,model2,catboost_hierarchical,test,0.8239258635214828,0.8535714285714285,0.9228396372911452,0.9339717633636687,0.7133127477434893,0.7513918982874993,0.7448618001417434,0.8213166144200627,0.7934918648310388,0.49079754601226994,0.796895213454075,0.6640625,3.775463466656698,10.488108616718048,2.2737637990126682,0.0
direct_week_ahead_missing_modality,4,week_plus_4,full,model2,gru_hierarchical,test,0.8115264797507789,0.8478260869565217,0.9142274479958299,0.9243501209965485,0.6979159588533567,0.7399955433256207,0.7310841794955781,0.8111455108359134,0.7848970251716247,0.45652173913043476,0.7932285368802902,0.6437869822485207,5.085704941795744,13.326101739137023,2.9790435878904935,0.0
direct_week_ahead_missing_modality,4,week_plus_4,full,model2,tcn_hierarchical,test,0.8214876033057851,0.8465804066543438,0.9176647210687361,0.9231717084647901,0.6647156538205532,0.7163816537437258,0.7070637119113573,0.6939890710382514,0.7612121212121212,0.4406779661016949,0.7831978319783198,0.6445012787723785,4.584300847262281,13.785006276094975,3.376849395104553,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_ntl,model2,linear_hierarchical,test,0.8126649076517151,0.8501742160278746,0.9193587934660208,0.9367803675448368,0.6907410357709367,0.7285809185351114,0.7231638418079096,0.8053691275167785,0.7642679900744417,0.46258503401360546,0.7742749054224464,0.6472081218274112,103.01218726435141,15.008688846031742,7311.1577911426475,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_ntl,model2,lightgbm_hierarchical,test,0.8107667210440457,0.8487084870848709,0.9196617774414089,0.9242838573435829,0.7041973844138689,0.7497825118095353,0.7488151658767772,0.8073394495412844,0.7896039603960396,0.4492753623188406,0.7944162436548223,0.6803519061583577,3.8156726812008466,9.459395915766429,2.289491915537064,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_ntl,model2,catboost_hierarchical,test,0.819078947368421,0.8525179856115108,0.9233703213214695,0.934885790991194,0.7162658432695983,0.7549993388048715,0.7492774566473989,0.8024316109422492,0.7969543147208121,0.5063291139240507,0.8026666666666666,0.6729475100942126,3.7344621437410326,10.168348396964687,2.333143920855997,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_ntl,model2,gru_hierarchical,test,0.8067484662576687,0.8487084870848709,0.9120065548600101,0.9278853287764501,0.7176066967505536,0.7560083117046271,0.75177304964539,0.8172757475083057,0.8,0.5,0.8015170670037927,0.6692406692406693,5.06584574643457,13.391847323018743,2.920187692944472,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_ntl,model2,tcn_hierarchical,test,0.8170631665299426,0.85451197053407,0.914972410616492,0.9290125157547237,0.6897071913360528,0.7315982140169093,0.7299682315566537,0.7935483870967742,0.7772727272727272,0.45588235294117646,0.7847133757961784,0.6371191135734072,4.506829211941092,13.02587130773474,2.892428347918802,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_firms,model2,linear_hierarchical,test,0.8160418482999128,0.8551236749116607,0.9190194908491776,0.9348132051393477,0.6903220336190744,0.7301386857677438,0.7225094794898311,0.7974683544303798,0.7663782447466008,0.46153846153846156,0.7868020304568528,0.6394230769230769,95.99479891499125,10.573765992262617,7296.770230950678,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_firms,model2,lightgbm_hierarchical,test,0.8228279386712095,0.8330341113105925,0.9203932505043434,0.9259037331031256,0.7041773098730904,0.7561801308173881,0.753558052434457,0.8514851485148515,0.786096256684492,0.3851851851851852,0.7989556135770235,0.6991643454038997,3.6857241238849863,8.551914415722267,2.316231944565787,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_firms,model2,catboost_hierarchical,test,0.8258706467661692,0.8458781362007168,0.9235142442158036,0.93244316798695,0.7170588122554361,0.7506489972431294,0.7449981811567843,0.8431372549019608,0.7844155844155845,0.5,0.7963446475195822,0.6613965744400527,3.9624420700500886,8.269951899910264,2.2635148513781997,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_firms,model2,gru_hierarchical,test,0.8193548387096774,0.8219633943427621,0.9212386372010567,0.9325018964607676,0.7159785663601848,0.7527006716605069,0.7457171649311387,0.8355263157894737,0.7967667436489607,0.4939759036144578,0.8033775633293124,0.6502463054187192,4.783951885489781,13.356878875411297,3.062339000322223,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_firms,model2,tcn_hierarchical,test,0.8215200683176772,0.8390596745027125,0.9181733711135096,0.9288480539307947,0.6888822710945073,0.7281808982606446,0.7214890016920473,0.7298050139275766,0.7888349514563107,0.5179856115107914,0.7896039603960396,0.6181818181818182,4.486994852804109,13.62672935903853,3.5018162946521025,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_ntl_firms,model2,linear_hierarchical,test,0.8131089459698848,0.8526315789473684,0.9197001485708535,0.9353124016160759,0.7008304810283407,0.7334953892514278,0.7293049249039469,0.7696969696969697,0.7707558859975217,0.5294117647058824,0.7818411097099621,0.6524466750313677,102.01408120642566,12.077067290223267,7306.774216594135,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_ntl_firms,model2,lightgbm_hierarchical,test,0.815359477124183,0.8326996197718631,0.917629183303112,0.9272743166072138,0.7008793595773861,0.7516196084908435,0.7523949889462048,0.8012422360248447,0.7864077669902912,0.421875,0.7948717948717948,0.7,3.639909529844812,7.241354900636566,2.3537653092063926,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_ntl_firms,model2,catboost_hierarchical,test,0.826955074875208,0.843585237258348,0.9221145825312981,0.9338123206238529,0.7242614232563633,0.7597766667347606,0.7573878146661802,0.8431372549019608,0.7950617283950617,0.5,0.7923566878980892,0.6907514450867052,3.741853569481305,16.86059846509825,2.3927879702132993,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_ntl_firms,model2,gru_hierarchical,test,0.8223844282238443,0.851985559566787,0.9250233773368123,0.9344551400161337,0.7233679961095367,0.7545177792832247,0.7503649635036497,0.8181818181818182,0.7934093789607097,0.5405405405405406,0.7989623865110247,0.6657458563535912,4.9039591976183114,13.487502869796288,3.2855950804852494,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_ntl_firms,model2,tcn_hierarchical,test,0.8283712784588442,0.8626760563380281,0.9245783440014423,0.9381146964538203,0.7058442658686012,0.7403001991414887,0.7381855812349086,0.7920792079207921,0.7872340425531915,0.5151515151515151,0.7802585193889542,0.6544980443285529,3.6442580585525057,12.79027240700366,2.9124863769601457,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_unosat,model2,linear_hierarchical,test,0.8147497805092186,0.8606701940035273,0.9185155752013541,0.9384503062637737,0.6732333544043841,0.7126225913296432,0.7084527220630372,0.7673716012084593,0.7636786961583236,0.46153846153846156,0.7726675427069645,0.6009104704097117,90.56372359387763,7216.057157281674,7286.688050864631,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_unosat,model2,lightgbm_hierarchical,test,0.8172043010752689,0.8357142857142857,0.9193033000249136,0.9229847003412291,0.7064477170129962,0.7509355946271334,0.7439508847959552,0.8256880733944955,0.7851851851851852,0.4470588235294118,0.8076398362892224,0.6666666666666666,3.7586442665689113,9.43322528834106,2.3339317425292334,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_unosat,model2,catboost_hierarchical,test,0.823728813559322,0.8506151142355008,0.9231247166462406,0.9358222275366634,0.7271691617381478,0.7611256616659127,0.7578558225508318,0.8227848101265823,0.7927461139896373,0.5294117647058824,0.8095238095238095,0.6813793103448276,4.102458116442168,10.110035062922286,2.3336724973946246,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_unosat,model2,gru_hierarchical,test,0.8168557536466775,0.7987321711568938,0.9176250385280911,0.9324520063374225,0.7021371924147715,0.7387263617239911,0.7328042328042328,0.808641975308642,0.7798165137614679,0.4864864864864865,0.7817969661610268,0.6539440203562341,5.902953556782717,13.753764382157863,3.2984293522956523,0.0
direct_week_ahead_missing_modality,4,week_plus_4,drop_unosat,model2,tcn_hierarchical,test,0.8162251655629139,0.8181818181818182,0.9118116959628644,0.9198865155279481,0.6908070790354782,0.7337922177895717,0.7260226882090065,0.7869822485207101,0.7868453105968332,0.4606741573033708,0.79,0.6295336787564767,4.480223506677486,13.06043382849259,3.0247192020115667,0.0
direct_week_ahead_missing_modality,5,week_plus_5,full,model1,linear_hierarchical,test,0.7614761476147615,0.6614785992217899,0.8389672071706539,0.6949064862011638,0.5707306434415704,0.6122135294819072,0.6093979441997063,0.5917602996254682,0.6577777777777778,0.3804347826086957,0.6156111929307806,0.6080691642651297,12.44596251062507,7210.2400225475585,7201.157984676998,0.0
direct_week_ahead_missing_modality,5,week_plus_5,full,model1,lightgbm_hierarchical,test,0.8069815195071869,0.7883817427385892,0.9089339814721137,0.800866595809701,0.6745108430582434,0.7280079479052916,0.7214496418036241,0.7545787545787546,0.7777777777777778,0.4057971014492754,0.7909774436090226,0.6434231378763867,5.137683992095562,11.124453775084273,3.4690156762083677,0.0
direct_week_ahead_missing_modality,5,week_plus_5,full,model1,catboost_hierarchical,test,0.8156862745098039,0.804,0.9128836928505422,0.8463314851794295,0.7058689677436385,0.7474956427550863,0.7442046362909672,0.7593984962406015,0.7967257844474761,0.5087719298245614,0.8045649072753209,0.6598837209302325,5.1701858746007625,11.070172946395896,3.203468609324099,0.0
direct_week_ahead_missing_modality,5,week_plus_5,full,model1,gru_hierarchical,test,0.8121546961325967,0.8242424242424242,0.9114710579404087,0.8546028769642482,0.6788036309371741,0.725801940467044,0.721128852580765,0.7484276729559748,0.7776332899869961,0.44594594594594594,0.7808764940239044,0.6411347517730497,7.188081561348194,14.53769129098182,4.308607164321941,0.0
direct_week_ahead_missing_modality,5,week_plus_5,full,model1,tcn_hierarchical,test,0.8,0.7937743190661478,0.9022234682943429,0.8684809857546958,0.6450670893151907,0.7039564702197263,0.699400299850075,0.7,0.7692307692307693,0.36879432624113473,0.7479892761394102,0.6393210749646393,7.534710382791769,14.673697418371239,3.9991550359574206,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_ntl,model1,linear_hierarchical,test,0.7571157495256167,0.6446601941747573,0.8348812907681356,0.6876621941678707,0.5820736329405258,0.6199916855829669,0.6174845628859279,0.5993031358885017,0.6548672566371682,0.4157303370786517,0.6532438478747203,0.5872235872235873,11.626393057021527,7209.739516860638,7200.889223186861,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_ntl,model1,lightgbm_hierarchical,test,0.8015564202334631,0.7934560327198364,0.9088687317792987,0.8385288925296134,0.6708890505743197,0.7151633451397917,0.7110573042776432,0.7228070175438597,0.7661290322580645,0.460431654676259,0.7623318385650224,0.6427457098283932,5.12563459572226,11.806284424803328,3.4414719185693974,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_ntl,model1,catboost_hierarchical,test,0.8247213779128673,0.8143712574850299,0.9129719306330595,0.8578384261792555,0.6964849034874565,0.741778190361871,0.7397034596375618,0.7415730337078652,0.797768479776848,0.4909090909090909,0.8,0.6521739130434783,4.850982295075016,11.001321701498206,3.2945618791453395,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_ntl,model1,gru_hierarchical,test,0.8180039138943248,0.8303393213572854,0.9160874587520937,0.8801025370745944,0.6962350819920162,0.7350005416146568,0.7272056109265411,0.7868852459016393,0.7947019867549668,0.4892086330935252,0.7886178861788617,0.6217616580310881,6.876610813412116,14.361577836215655,3.9205487361786355,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_ntl,model1,tcn_hierarchical,test,0.8100558659217877,0.7984496124031008,0.9083788530720873,0.8356652886477363,0.6692807007119497,0.7181239368580328,0.7107765451664025,0.726027397260274,0.7838616714697406,0.4426229508196721,0.7768115942028986,0.6170798898071626,7.431382073779731,14.740568881544204,4.249879727426103,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_firms,model1,linear_hierarchical,test,0.735191637630662,0.5648854961832062,0.8117170856214688,0.5932470300313799,0.5534897470244973,0.6052941544219957,0.6045901639344262,0.5185185185185185,0.6466165413533834,0.36129032258064514,0.6385542168674698,0.6024691358024692,9.658178811791112,7209.088577422268,7199.795200806905,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_firms,model1,lightgbm_hierarchical,test,0.8126195028680688,0.7941176470588235,0.9076762204623372,0.7971727052348913,0.6854099221338791,0.7364948809368991,0.7304347826086957,0.7422680412371134,0.7848101265822784,0.4413793103448276,0.7919254658385093,0.6666666666666666,5.445684434031516,11.902785886409799,3.523860224829465,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_firms,model1,catboost_hierarchical,test,0.8134615384615385,0.8007889546351085,0.9123529503415229,0.8264212547054918,0.6969575291417567,0.7482502918075356,0.7451305428926648,0.7469135802469136,0.8075253256150506,0.46017699115044247,0.8024502297090352,0.6677215189873418,5.383693039268852,11.853835671970142,3.3389096243024325,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_firms,model1,gru_hierarchical,test,0.823751178133836,0.8015873015873016,0.91328567352075,0.8372845150734396,0.6919621438295108,0.7396530516373286,0.7297297297297297,0.738562091503268,0.8053892215568862,0.4827586206896552,0.8161993769470405,0.6169014084507042,8.32558973127665,15.000010331970946,4.428113312121566,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_firms,model1,tcn_hierarchical,test,0.8188679245283019,0.803960396039604,0.9145437949296975,0.8342244273649334,0.6787757461834378,0.7285326166083698,0.724707779121322,0.728744939271255,0.7933425797503467,0.4528301886792453,0.7891737891737892,0.6297872340425532,8.065180745560623,14.957064839651329,4.368782351738164,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_ntl_firms,model1,linear_hierarchical,test,0.7255092143549952,0.5485961123110151,0.8076827519089369,0.5890300112956409,0.5746153517113239,0.6143573554503878,0.6138944555778223,0.5333333333333333,0.6484641638225256,0.4430379746835443,0.6575028636884307,0.590738423028786,9.707475516495313,7209.067223487909,7199.882664893821,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_ntl_firms,model1,lightgbm_hierarchical,test,0.821944177093359,0.8121212121212121,0.9161560257732689,0.8904560970120181,0.7170043680938873,0.7562289650908257,0.7534807534807535,0.7949526813880127,0.7976710334788938,0.5084745762711864,0.8030075187969925,0.6809160305343511,5.364140025764105,12.249460353729164,3.7597459766407493,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_ntl_firms,model1,catboost_hierarchical,test,0.8151658767772512,0.8121212121212121,0.9146356044574202,0.8710929573091906,0.7167786644740854,0.7580299377596881,0.7542441390460792,0.7859649122807018,0.8079658605974396,0.5084745762711864,0.806966618287373,0.6745213549337261,5.352514395172222,12.211529054139355,3.7505466761926196,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_ntl_firms,model1,gru_hierarchical,test,0.8208530805687204,0.8295687885010267,0.9158618397931166,0.8700604262289405,0.7124985448643048,0.7503803342983751,0.7510373443983402,0.8375451263537906,0.7863945578231293,0.4727272727272727,0.7870778267254038,0.6787479406919276,6.313640959528541,14.354537046686847,4.15502004415062,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_ntl_firms,model1,tcn_hierarchical,test,0.8303317535545024,0.8323232323232324,0.9171547901824291,0.8930387056060308,0.7263048001272072,0.7578923158785977,0.7560975609756098,0.8303249097472925,0.8079658605974396,0.5396825396825397,0.8105726872246696,0.6429780033840947,6.212079333690231,14.398845359936706,3.8135849650664086,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_unosat,model1,linear_hierarchical,test,0.7478411053540587,0.5573033707865168,0.7995629395154651,0.6217839778156126,0.5507833542504608,0.5840652680250374,0.5813242784380306,0.5543859649122806,0.6166666666666667,0.40816326530612246,0.5945121951219512,0.5801886792452831,15.577517645303242,20.243731758877487,8.021514524926083,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_unosat,model1,lightgbm_hierarchical,test,0.8066528066528067,0.7931769722814499,0.9075765465241656,0.7970041222950305,0.6735942402747055,0.7308441734799015,0.718927701056052,0.7248322147651006,0.780559646539028,0.4069767441860465,0.7919254658385093,0.6636771300448431,5.08269494790177,11.471321116795849,3.485268656777053,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_unosat,model1,catboost_hierarchical,test,0.8160469667318982,0.8073022312373225,0.9132177949198829,0.8241660991437325,0.7070460812485411,0.7494514885915585,0.7465362673186634,0.7619047619047619,0.8055555555555556,0.5084745762711864,0.8089887640449438,0.6503067484662577,5.229810329446462,11.560807737750595,3.2464722424734633,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_unosat,model1,gru_hierarchical,test,0.8107109879963066,0.8065173116089613,0.9086098105646035,0.8577167031938866,0.6759132037997965,0.7259730337501111,0.7195972114639814,0.7307692307692307,0.7782312925170068,0.43870967741935485,0.7790368271954674,0.6528189910979229,7.278301633194065,14.559639307177031,4.547852953893149,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_unosat,model1,tcn_hierarchical,test,0.8079470198675497,0.793036750483559,0.9026762552949193,0.8161190784119398,0.6711845234294188,0.7166120834293626,0.7059276366435719,0.696969696969697,0.7833572453371592,0.484375,0.7828655834564254,0.608355091383812,7.81544789589741,14.862755687993122,4.786359625126695,0.0
direct_week_ahead_missing_modality,5,week_plus_5,full,model2,linear_hierarchical,test,0.8166351606805293,0.823076923076923,0.9185631550138681,0.9228427714562777,0.6937133204685821,0.7243893313247967,0.718562874251497,0.7847222222222222,0.7522935779816514,0.5098039215686274,0.7666666666666667,0.6550802139037433,107.33395164652103,7206.741550324416,7319.183968602898,0.0
direct_week_ahead_missing_modality,5,week_plus_5,full,model2,lightgbm_hierarchical,test,0.8197674418604651,0.8117154811715481,0.921641431767337,0.9109126470780806,0.6824626860350316,0.7401427680771678,0.7342271293375394,0.7647058823529411,0.7926657263751763,0.3870967741935484,0.7794729542302358,0.6883720930232559,4.269167553292304,8.95166607744995,2.5439890512041274,0.0
